TarjetaNumero,TarjetaTipo,TitularDocumento,SaldoPesos,SaldoDolares,FechaOtorgamiento,FechaVencimiento,Activa
9999000000000000,Platinum,22777420,66444.12,259.23,2020-07-01,2024-07-01,0
8888000000000001,Gold,22777420,25000,250,2022-10-18,2026-10-18,1
7777000000000002,Plata,0,0.0,0.0,0,0,1
9999000000000003,Platinum,13777421,15000.0,150.0,2022-10-16,2026-10-16,1
9999000000000004,Platinum,13777421,66444.12,259.23,2021-09-18,2025-09-18,1
8888000000000005,Gold,0,0.0,0.0,0,0,0
7777000000000006,Plata,10123987,42400.56,793.67,2022-07-15,2026-07-15,1
9999000000000007,Platinum,10123987,66444.12,259.23,2021-09-18,2025-09-18,1
8888000000000008,Gold,10123987,53019.34,574.45,2021-05-09,2025-05-09,1
7777000000000009,Plata,10123987,42400.56,793.67,2022-07-15,2026-07-15,1
9999000000000010,Platinum,0,0.0,0.0,0,0,0
8888000000000011,Gold,28528582,53019.34,574.45,2021-05-09,2025-05-09,0
7777000000000012,Plata,181852456,42400.56,793.67,2022-07-15,2026-07-15,1
9999000000000013,Platinum,185753951,66444.12,259.23,2021-09-18,2025-09-18,1
8888000000000014,Gold,181852456,53019.34,574.45,2021-05-09,2025-05-09,0
7777000000000015,Plata,183258654,42400.56,793.67,2022-07-15,2026-07-15,1
9999000000000016,Platinum,181852456,66444.12,259.23,2021-09-18,2025-09-18,1
8888000000000017,Gold,183258654,53019.34,574.45,2021-05-09,2025-05-09,0
7777000000000018,Plata,185753951,42400.56,793.67,2022-07-15,2026-07-15,1
9999000000000019,Platinum,185753951,66444.12,259.23,2021-09-18,2025-09-18,1
8888000000000020,Gold,28528582,53019.34,574.45,2021-05-09,2025-05-09,0
7777000000000021,Plata,22777420,66444.12,259.23,2020-07-01,2024-07-01,1
